event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
2;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
11;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
22;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
33;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
56;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
59;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
61;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
72;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
76;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;1
85;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
97;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
112;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
116;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
121;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
122;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
131;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
142;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
147;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
154;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
160;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
161;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
162;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
167;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
169;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
180;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
183;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;1
193;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
196;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
200;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
204;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
205;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
219;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
227;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
230;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
236;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
240;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
242;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
245;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
251;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
256;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
265;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
269;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
279;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
284;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
289;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
290;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
295;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
305;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
313;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
318;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
325;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
348;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
358;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
360;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
362;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
372;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
378;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
379;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
380;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
394;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
399;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
400;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
401;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
403;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
410;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
412;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
427;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
447;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;1
475;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
493;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
500;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
502;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
504;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
508;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
511;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
520;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
528;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
532;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
536;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
538;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
539;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
547;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
569;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
573;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
575;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
583;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
588;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
595;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
597;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
601;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
603;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
609;mai;ter;inexistente;;0;4;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
612;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
613;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
617;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
623;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
633;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
666;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
675;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
677;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
681;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
684;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
686;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
693;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
695;mai;ter;inexistente;;0;5;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
705;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
707;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
713;mai;ter;inexistente;;0;4;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
721;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
724;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
734;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
742;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
743;mai;ter;inexistente;;0;4;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
775;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
