event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
3,test,telefone,0,0.1126530895465427,0.031163794448665735,0
10,test,telefone,0,0.1126530895465427,0.031163794448665735,0
13,test,telefone,0,0.1126530895465427,0.031163794448665735,0
17,test,telefone,0,0.1126530895465427,0.031163794448665735,0
19,test,telefone,0,0.1126530895465427,0.031163794448665735,0
29,test,telefone,0,0.1126530895465427,0.029893487056991398,0
38,test,telefone,0,0.1126530895465427,0.031163794448665735,0
46,test,telefone,0,0.1126530895465427,0.031163794448665735,0
49,test,telefone,0,0.1126530895465427,0.031163794448665735,0
67,test,telefone,0,0.1126530895465427,0.031163794448665735,0
68,test,telefone,0,0.1126530895465427,0.031163794448665735,0
75,test,telefone,0,0.1126530895465427,0.031163794448665735,0
79,test,telefone,0,0.1126530895465427,0.031163794448665735,0
80,test,telefone,0,0.1126530895465427,0.031163794448665735,0
84,test,telefone,1,0.1126530895465427,0.031163794448665735,0
101,test,telefone,0,0.1126530895465427,0.031163794448665735,0
108,test,telefone,0,0.1126530895465427,0.029893487056991398,0
109,test,telefone,0,0.1126530895465427,0.031163794448665735,0
124,test,telefone,0,0.1126530895465427,0.031163794448665735,0
126,test,telefone,0,0.1126530895465427,0.029893487056991398,0
129,test,telefone,0,0.1126530895465427,0.029893487056991398,0
137,test,telefone,0,0.1126530895465427,0.029893487056991398,0
144,test,telefone,0,0.1126530895465427,0.031163794448665735,0
149,test,telefone,0,0.1126530895465427,0.031163794448665735,0
151,test,telefone,0,0.1126530895465427,0.031163794448665735,0
157,test,telefone,0,0.1126530895465427,0.031163794448665735,0
159,test,telefone,0,0.1126530895465427,0.029893487056991398,0
165,test,telefone,0,0.1126530895465427,0.031163794448665735,0
168,test,telefone,0,0.1126530895465427,0.029893487056991398,0
178,test,telefone,0,0.1126530895465427,0.029893487056991398,0
185,test,telefone,0,0.1126530895465427,0.031163794448665735,0
186,test,telefone,0,0.1126530895465427,0.031163794448665735,0
197,test,telefone,0,0.1126530895465427,0.031163794448665735,0
198,test,telefone,0,0.1126530895465427,0.031163794448665735,0
199,test,telefone,0,0.1126530895465427,0.029893487056991398,0
210,test,telefone,0,0.1126530895465427,0.031163794448665735,0
213,test,telefone,0,0.1126530895465427,0.031163794448665735,0
214,test,telefone,0,0.1126530895465427,0.029893487056991398,0
218,test,telefone,0,0.1126530895465427,0.031163794448665735,0
222,test,telefone,0,0.1126530895465427,0.029893487056991398,0
233,test,telefone,0,0.1126530895465427,0.029893487056991398,0
235,test,telefone,0,0.1126530895465427,0.031163794448665735,0
244,test,telefone,0,0.1126530895465427,0.029893487056991398,0
247,test,telefone,0,0.1126530895465427,0.031163794448665735,0
263,test,telefone,0,0.1126530895465427,0.031163794448665735,0
276,test,telefone,0,0.1126530895465427,0.031163794448665735,0
278,test,telefone,0,0.1126530895465427,0.029893487056991398,0
283,test,telefone,0,0.1126530895465427,0.02867342780781662,0
302,test,telefone,0,0.1126530895465427,0.029893487056991398,0
306,test,telefone,0,0.1126530895465427,0.029893487056991398,0
309,test,telefone,0,0.1126530895465427,0.02867342780781662,0
310,test,telefone,0,0.1126530895465427,0.029893487056991398,0
315,test,telefone,0,0.1126530895465427,0.029893487056991398,0
322,test,telefone,0,0.1126530895465427,0.029893487056991398,0
328,test,telefone,0,0.1126530895465427,0.02867342780781662,0
332,test,telefone,0,0.1126530895465427,0.029893487056991398,0
336,test,telefone,0,0.1126530895465427,0.02750175185725928,0
339,test,telefone,0,0.1126530895465427,0.029893487056991398,0
344,test,telefone,0,0.1126530895465427,0.029893487056991398,0
346,test,telefone,0,0.1126530895465427,0.029893487056991398,0
363,test,telefone,0,0.1126530895465427,0.034335902778650604,0
366,test,telefone,0,0.1126530895465427,0.03729918575066407,0
371,test,telefone,0,0.1126530895465427,0.03729918575066407,0
373,test,telefone,0,0.1126530895465427,0.03729918575066407,0
376,test,telefone,0,0.1126530895465427,0.03729918575066407,0
383,test,telefone,0,0.1126530895465427,0.03729918575066407,0
386,test,telefone,0,0.1126530895465427,0.03729918575066407,0
413,test,telefone,0,0.1126530895465427,0.03729918575066407,0
414,test,telefone,0,0.1126530895465427,0.03729918575066407,0
416,test,telefone,0,0.1126530895465427,0.03578802402194027,0
422,test,telefone,0,0.1126530895465427,0.03729918575066407,0
431,test,telefone,0,0.1126530895465427,0.03729918575066407,0
442,test,telefone,0,0.1126530895465427,0.03729918575066407,0
457,test,telefone,0,0.1126530895465427,0.03578802402194027,0
464,test,telefone,0,0.1126530895465427,0.03729918575066407,0
470,test,telefone,1,0.1126530895465427,0.03729918575066407,0
498,test,telefone,0,0.1126530895465427,0.03729918575066407,0
501,test,telefone,0,0.1126530895465427,0.03729918575066407,0
517,test,telefone,0,0.1126530895465427,0.03729918575066407,0
537,test,telefone,0,0.1126530895465427,0.03729918575066407,0
552,test,telefone,0,0.1126530895465427,0.03729918575066407,0
554,test,telefone,0,0.1126530895465427,0.03729918575066407,0
559,test,telefone,0,0.1126530895465427,0.03729918575066407,0
560,test,telefone,0,0.1126530895465427,0.03729918575066407,0
570,test,telefone,0,0.1126530895465427,0.03578802402194027,0
571,test,telefone,0,0.1126530895465427,0.03578802402194027,0
574,test,telefone,0,0.1126530895465427,0.03294068932650551,0
578,test,telefone,0,0.1126530895465427,0.03578802402194027,0
579,test,telefone,0,0.1126530895465427,0.03578802402194027,0
584,test,telefone,0,0.1126530895465427,0.03578802402194027,0
611,test,telefone,0,0.1126530895465427,0.03578802402194027,0
628,test,telefone,0,0.1126530895465427,0.03729918575066407,0
629,test,telefone,0,0.1126530895465427,0.03578802402194027,0
641,test,telefone,0,0.1126530895465427,0.03578802402194027,0
650,test,telefone,0,0.1126530895465427,0.03729918575066407,0
653,test,telefone,0,0.1126530895465427,0.03729918575066407,0
659,test,telefone,0,0.1126530895465427,0.03578802402194027,0
668,test,telefone,0,0.1126530895465427,0.03578802402194027,0
679,test,telefone,0,0.1126530895465427,0.03578802402194027,0
680,test,telefone,0,0.1126530895465427,0.034335902778650604,0
685,test,telefone,0,0.1126530895465427,0.034335902778650604,0
702,test,telefone,0,0.1126530895465427,0.03578802402194027,0
706,test,telefone,0,0.1126530895465427,0.03578802402194027,0
708,test,telefone,0,0.1126530895465427,0.03578802402194027,0
714,test,telefone,0,0.1126530895465427,0.03578802402194027,0
727,test,telefone,0,0.1126530895465427,0.03294068932650551,0
728,test,telefone,0,0.1126530895465427,0.03578802402194027,0
732,test,telefone,0,0.1126530895465427,0.034335902778650604,0
736,test,telefone,0,0.1126530895465427,0.034335902778650604,0
741,test,telefone,0,0.1126530895465427,0.03578802402194027,0
746,test,telefone,0,0.1126530895465427,0.03578802402194027,0
752,test,telefone,0,0.1126530895465427,0.034335902778650604,0
754,test,telefone,0,0.1126530895465427,0.034335902778650604,0
760,test,telefone,0,0.1126530895465427,0.04007083740007168,0
770,test,telefone,0,0.1126530895465427,0.04007083740007168,0
782,test,telefone,0,0.1126530895465427,0.04350676210540508,0
784,test,telefone,0,0.1126530895465427,0.04007083740007168,0
788,test,telefone,0,0.1126530895465427,0.041755011026446756,0
794,test,telefone,0,0.1126530895465427,0.04007083740007168,0
796,test,telefone,0,0.1126530895465427,0.04350676210540508,0
799,test,telefone,0,0.1126530895465427,0.04350676210540508,0
803,test,telefone,0,0.1126530895465427,0.04350676210540508,0
807,test,telefone,0,0.1126530895465427,0.04350676210540508,0
813,test,telefone,0,0.1126530895465427,0.04350676210540508,0
822,test,telefone,0,0.1126530895465427,0.04350676210540508,0
830,test,telefone,0,0.1126530895465427,0.04350676210540508,0
833,test,telefone,1,0.1126530895465427,0.041755011026446756,0
852,test,telefone,0,0.1126530895465427,0.04350676210540508,0
858,test,telefone,0,0.1126530895465427,0.04350676210540508,0
863,test,telefone,0,0.1126530895465427,0.04350676210540508,0
864,test,telefone,0,0.1126530895465427,0.041755011026446756,0
869,test,telefone,0,0.1126530895465427,0.04350676210540508,0
873,test,telefone,0,0.1126530895465427,0.04350676210540508,0
879,test,telefone,0,0.1126530895465427,0.041755011026446756,0
880,test,telefone,0,0.1126530895465427,0.04350676210540508,0
887,test,telefone,0,0.1126530895465427,0.04350676210540508,0
889,test,telefone,0,0.1126530895465427,0.04350676210540508,0
890,test,telefone,0,0.1126530895465427,0.04350676210540508,0
897,test,telefone,0,0.1126530895465427,0.04350676210540508,0
902,test,telefone,0,0.1126530895465427,0.04350676210540508,0
907,test,telefone,0,0.1126530895465427,0.04350676210540508,0
917,test,telefone,0,0.1126530895465427,0.04350676210540508,0
919,test,telefone,0,0.1126530895465427,0.04007083740007168,0
936,test,telefone,0,0.1126530895465427,0.041755011026446756,0
940,test,telefone,0,0.1126530895465427,0.041755011026446756,0
942,test,telefone,0,0.1126530895465427,0.04350676210540508,0
949,test,telefone,0,0.1126530895465427,0.041755011026446756,0
961,test,telefone,0,0.1126530895465427,0.041755011026446756,0
962,test,telefone,0,0.1126530895465427,0.04007083740007168,0
966,test,telefone,0,0.1126530895465427,0.041755011026446756,0
977,test,telefone,0,0.1126530895465427,0.041755011026446756,0
988,test,telefone,0,0.1126530895465427,0.041755011026446756,0
1006,test,telefone,0,0.1126530895465427,0.041755011026446756,0
1017,test,telefone,0,0.1126530895465427,0.04350676210540508,0
1021,test,telefone,0,0.1126530895465427,0.04350676210540508,0
1033,test,telefone,0,0.1126530895465427,0.04350676210540508,0
1035,test,telefone,0,0.1126530895465427,0.04350676210540508,0
1036,test,telefone,0,0.1126530895465427,0.04350676210540508,0
1037,test,telefone,0,0.1126530895465427,0.04350676210540508,0
1045,test,telefone,0,0.1126530895465427,0.041755011026446756,0
