slice_column,slice_value,row_count,positive_rate,average_precision,roc_auc,brier_score,precision,recall,f1
emprestimo_pessoal,nao,5124,0.11904761904761904,0.47127143470640503,0.8090051352077688,0.08089467372659362,0.465954606141522,0.5721311475409836,0.5136129506990434
emprestimo_pessoal,sim,922,0.08134490238611713,0.45513829793116095,0.8378354978354978,0.057834966345198024,0.37962962962962965,0.5466666666666666,0.44808743169398907
emprestimo_pessoal,desconhecido,131,0.08396946564885496,0.3847979961725866,0.8272727272727272,0.062341084694825924,0.3888888888888889,0.6363636363636364,0.4827586206896552
escolaridade,desconhecido,273,0.14652014652014653,0.6118193521577197,0.8790772532188842,0.08836922398808604,0.5625,0.675,0.6136363636363636
escolaridade,curso_profissionalizante,778,0.14138817480719795,0.5848860506499556,0.8155620577027763,0.08441545972417881,0.5396825396825397,0.6181818181818182,0.576271186440678
escolaridade,ensino_superior,1821,0.13838550247116968,0.45900223265636764,0.8083679828421702,0.09424696375792525,0.43874643874643876,0.6111111111111112,0.5107794361525705
escolaridade,basico_4_anos,624,0.0625,0.4587488437300757,0.8443348674117905,0.045611338172406604,0.3384615384615385,0.5641025641025641,0.4230769230769231
escolaridade,ensino_medio,1429,0.10566829951014696,0.4515792498398832,0.805128045683964,0.07447648712458521,0.44565217391304346,0.543046357615894,0.48955223880597015
escolaridade,basico_6_anos,363,0.07988980716253444,0.39614648835487914,0.8051827379723312,0.05945335652713785,0.4838709677419355,0.5172413793103449,0.5
escolaridade,basico_9_anos,888,0.08445945945945946,0.35699299471498047,0.7610414104141041,0.06542431083789477,0.4142857142857143,0.38666666666666666,0.4
estado_civil,divorciado_ou_viuvo,693,0.09956709956709957,0.5259010241626334,0.8223476402824228,0.06561537043253536,0.45454545454545453,0.5072463768115942,0.4794520547945205
estado_civil,solteiro,1724,0.14443155452436196,0.4883235401117972,0.8126676196310666,0.0954346171030975,0.47112462006079026,0.6224899598393574,0.5363321799307958
estado_civil,casado,3751,0.10050653159157558,0.447860457641164,0.8087398722325035,0.07051223881857022,0.4423076923076923,0.5490716180371353,0.48994082840236686
faixa_idade,60_mais,145,0.43448275862068964,0.7250050257985432,0.7715834301200154,0.19889440659335164,0.5445544554455446,0.873015873015873,0.6707317073170732
faixa_idade,ate_29,876,0.1598173515981735,0.5543881207095073,0.8370972437888199,0.09780441645815881,0.47715736040609136,0.6714285714285714,0.5578635014836796
faixa_idade,40_49,1572,0.07760814249363868,0.4580808734429312,0.7976568682871679,0.05507490594080805,0.4370860927152318,0.5409836065573771,0.4835164835164835
faixa_idade,30_39,2538,0.1111111111111111,0.3952826551477959,0.7893733338363261,0.08162518651052215,0.4533333333333333,0.48226950354609927,0.46735395189003437
faixa_idade,50_59,1046,0.08508604206500955,0.380515798959442,0.7676552428586523,0.06475716631388326,0.36507936507936506,0.5168539325842697,0.42790697674418604
financiamento_habitacional,sim,3207,0.11911443716869348,0.4686645998372536,0.813478200435528,0.08112291325065919,0.44668008048289737,0.581151832460733,0.5051194539249146
financiamento_habitacional,nao,2839,0.10672772102853118,0.46858023055304654,0.8110691195302495,0.07314792685821565,0.4666666666666667,0.5544554455445545,0.5067873303167421
financiamento_habitacional,desconhecido,131,0.08396946564885496,0.3847979961725866,0.8272727272727272,0.062341084694825924,0.3888888888888889,0.6363636363636364,0.4827586206896552
inadimplencia,nao,4821,0.13254511512134412,0.49517145106440996,0.8202041838148291,0.08752432791845628,0.4638196915776987,0.6118935837245696,0.5276653171390013
inadimplencia,desconhecido,1356,0.0420353982300885,0.12176336396452488,0.643504450116824,0.03985254007778962,0.1875,0.10526315789473684,0.1348314606741573
profissao,desempregado,142,0.21830985915492956,0.6165884993339411,0.86631793083406,0.13351024240591094,0.6571428571428571,0.7419354838709677,0.696969696969697
profissao,trabalhador_domestico,158,0.0759493670886076,0.6105714075014956,0.8707191780821918,0.045936053855690086,0.42857142857142855,0.5,0.46153846153846156
profissao,aposentado,246,0.23577235772357724,0.6082228098180973,0.8372157006603081,0.1310981106278731,0.4888888888888889,0.7586206896551724,0.5945945945945946
profissao,estudante,146,0.3219178082191781,0.583393803202107,0.7307113690092413,0.19099035732517672,0.5,0.723404255319149,0.591304347826087
profissao,gestao,451,0.1130820399113082,0.5235340544295879,0.8561029411764705,0.07314473815436322,0.4492753623188406,0.6078431372549019,0.5166666666666667
profissao,administrativo,1585,0.12870662460567822,0.5056345051507086,0.8393072652667151,0.08312013402360587,0.4722222222222222,0.6666666666666666,0.5528455284552846
profissao,tecnico,982,0.12118126272912423,0.4568845157264138,0.7664634799458602,0.08461692864436292,0.4701492537313433,0.5294117647058824,0.4980237154150198
profissao,autonomo,201,0.09950248756218906,0.38359984598278013,0.7523480662983425,0.08099328597947993,0.2,0.3,0.24
profissao,empreendedor,235,0.08085106382978724,0.3715838259039095,0.7336744639376218,0.06279323039277165,0.36,0.47368421052631576,0.4090909090909091
profissao,servicos,579,0.07599309153713299,0.35080205966328276,0.7251274426508072,0.059710644622980875,0.3958333333333333,0.4318181818181818,0.41304347826086957
profissao,operario,1405,0.06120996441281139,0.2614702217596,0.7461960258828921,0.05183479003126713,0.3382352941176471,0.26744186046511625,0.2987012987012987
